1,1,black,null
2,1,white,null
3,1,trapdoor,null
4,1,trapdoor,null
5,1,white,null
6,1,trapdoor,null
7,1,black,null
8,1,black,null
1,2,trapdoor,null
2,2,black,null
3,2,mystery,null
4,2,white,null
5,2,mystery,null
6,2,trapdoor,null
7,2,black,null
8,2,mystery,null
1,3,white,null
2,3,mystery,null
3,3,trapdoor,null
4,3,black,null
5,3,black,null
6,3,white,null
7,3,black,null
8,3,black,null
1,4,white,null
2,4,black,null
3,4,white,null
4,4,black,null
5,4,mystery,null
6,4,black,null
7,4,black,null
8,4,trapdoor,null
1,5,white,null
2,5,trapdoor,null
3,5,mystery,null
4,5,black,null
5,5,black,null
6,5,mystery,null
7,5,trapdoor,null
8,5,trapdoor,null
1,6,black,null
2,6,white,null
3,6,black,null
4,6,trapdoor,null
5,6,white,null
6,6,trapdoor,null
7,6,black,null
8,6,trapdoor,null
1,7,white,null
2,7,white,null
3,7,trapdoor,null
4,7,black,null
5,7,black,null
6,7,mystery,null
7,7,trapdoor,null
8,7,trapdoor,null
1,8,mystery,null
2,8,black,null
3,8,trapdoor,null
4,8,black,null
5,8,black,null
6,8,black,null
7,8,trapdoor,null
8,8,white,null
